ID,target
ID_DPNNROR6E4,1
ID_PHQ3RZEKIU,1
ID_9HCA51V7FU,1
ID_AQK79KJTRX,0
ID_G9GXT7J8F3,1
ID_3UUFCSJ0LQ,1
ID_OXIKLYV3UX,1
ID_DLDJJ5AH03,1
ID_FISWIAQBOY,2
ID_2YJFC999UB,1
ID_KG7WWF2PDG,1
ID_9UP17CAWRD,2
ID_M2RDY1IMB0,1
ID_0SH7U7XRYM,1
ID_T7OT8UYSV7,1
ID_C0XKCSP0GT,1
ID_T2DJOHVAMK,1
ID_6YSRV5SMCL,1
ID_C1BB96A8B4,1
ID_6LFWVMDNGK,1
ID_H6KWOUC67W,1
ID_YV5T67PFUE,1
ID_J5O6HLEBO2,1
ID_KSDSOUMWYE,1
ID_OVSVDFLHYH,2
ID_Y4UB6VK72L,1
ID_Y2GEWNGGB7,1
ID_663AQYVIC5,1
ID_F0ZSLY18VV,1
ID_WRLWQRLPX0,1
ID_FU8DJCVQ0P,1
ID_THIALJQP4C,1
ID_B8M9CIZ01U,1
ID_E3TXIPHTB8,1
ID_055CP22B7J,1
ID_S99NSPASD5,1
ID_QJNOR7ZN3O,1
ID_9VC0TGFP4V,2
ID_6RO1FJXVL9,1
ID_2NWASTC6IA,1
ID_MW51A7F9AT,2
ID_QCT64P9MUT,1
ID_CK9OI5A19B,1
ID_ZIVEYE5BXK,1
ID_LD7KPBWP33,1
ID_L6THV9XV8N,1
ID_963JYUACYC,1
ID_SFOA6QQACQ,1
ID_JPOHSUWA2F,1
ID_39JIT2FO2Z,2
ID_FMOM070JOQ,1
ID_QAX3Z8GMRG,1
ID_Y1GUTT6YPH,2
ID_5ZIA6YFJXH,1
ID_98185BN374,1
ID_CHIAGZVIZ2,1
ID_PJ6XOUH6RW,1
ID_62BDDLRJJC,2
ID_LNERHEG13A,1
ID_YFLSEN4ZII,1
ID_5TI553KV14,1
ID_C3TO442WA5,1
ID_142SLDPYF0,1
ID_MDXHHFLCVL,2
ID_WU06A6WAR3,1
ID_LDMQROEFKQ,1
ID_V1QI6KYU4J,1
ID_RT754PDUU0,1
ID_RW224G14YM,1
ID_ZBRO6PXWA0,1
ID_Z9T5YQKABV,1
ID_GALM2JGED0,1
ID_HFI9CTUJC6,1
ID_2KHCGY60NF,1
ID_VJS7LR8XTE,1
ID_K5CYO2RM8C,1
ID_I6BK9H7KBG,1
ID_JDQELYEZB9,1
ID_MC3TPUI81I,1
ID_FLGBYUOS0N,1
ID_TP5AL2Q49J,1
ID_DW6MV9V61N,1
ID_9Q88LZSY14,1
ID_SAVPTA738D,1
ID_LC37L6U01V,1
ID_C3ZIZW5WE3,1
ID_GM8TE5S28R,1
ID_2LRH495QUZ,1
ID_NTVX8KZK08,1
ID_NA17KZMCOC,2
ID_FU5O84XHOM,1
ID_XSNIZLI49C,1
ID_PHW3MWS8C0,1
ID_FOQG35KNVL,1
ID_LEPIFVQODA,1
ID_Q1N5IFZS5Q,1
ID_DZIVBZBVSO,1
ID_4UV103Q7RK,1
ID_75F4DYNGA5,1
ID_E3YWV45SCK,1
ID_PYVEBIUCBZ,2
ID_VIQUO6EJH4,1
ID_6830WBXECK,2
ID_B1GVSDO5SE,2
ID_44BTN0X4P7,1
ID_EQT0CGNP0L,1
ID_71U0QHPHMQ,1
ID_JFC4WOM6G9,1
ID_3PMS7M66SL,1
ID_GEY2ASTI6R,1
ID_ZACOMB7ARY,1
ID_MEJTNAUA5O,1
ID_I23U36O1B2,1
ID_157351XA9G,1
ID_8UNWT3SXAA,1
ID_4CSGZD888U,1
ID_SGR901RJJQ,1
ID_WPH2R5NK4Z,1
ID_35EX8KLD22,1
ID_4UPDDY13XP,1
ID_Y039L9JS0R,1
ID_EGER5AN1VL,1
ID_Y0OC1JWFBR,1
ID_CQ1VJU38YB,2
ID_G6KI9MPJ9Z,1
ID_RO8BGSBW3S,1
ID_VKRZM9WLTN,1
ID_NJDCF49XK1,1
ID_YWF8EX4JBE,1
ID_HCHFPS6WWF,2
ID_QQOQLSHUHO,1
ID_221YKHDXVP,1
ID_NNE6L26C2I,1
ID_BNEYMMO5EB,1
ID_30NU70OCPG,2
ID_PRYM7AT1NQ,1
ID_I62J8JEU96,1
ID_S9OE7ESYTD,1
ID_TNMV9UKSC4,1
ID_9RIHKR339Y,1
ID_YEQHUQW8QX,1
ID_DTPNGCEU4C,2
ID_80OCG9PYMO,1
ID_LW79N01QET,1
ID_O1OZ9W9BAG,1
ID_M6726D1JJR,1
ID_EZBSA2S1U3,1
ID_OZDNEYNMWS,1
ID_030RIKRDKY,1
ID_UKSBV5FBYH,1
ID_IDNGG3XU6E,2
ID_MYRWKUPIRT,1
ID_0UXX5ML57D,1
ID_SRDOAMI04D,1
ID_9VYL3U9HIL,1
ID_L4AO8U68CY,1
ID_U72M3BWVQA,1
ID_KEL2O1KUS3,1
ID_H7E94JHMAO,1
ID_OSTKI5635Z,1
ID_CJV8T7WD7C,1
ID_5TG669WC19,1
ID_4C4YERQTGK,1
ID_4ZU4I5UVJ2,1
ID_LS6EKUGHHO,1
ID_VZTG98JUN5,1
ID_94K36EBFBB,1
ID_N55SENIDB5,1
ID_BZUG1JVJZA,1
ID_Q6MGNLT8CW,1
ID_VCBAIFQ6SH,1
ID_BS2NXL7HBT,1
ID_1N1SZIQMW8,1
ID_S2A6PIOR2K,1
ID_99AEQU475E,1
ID_AR7MK73N3M,1
ID_LAA9LDPP60,1
ID_TLA3A30K1I,1
ID_AM9HPPLXH5,1
ID_QP20JZPW16,2
ID_LMOCMSMJ8G,1
ID_0OHZAFX3VD,1
ID_UJVO0F77LG,1
ID_TL8RKEL8DT,1
ID_WY114CTSTZ,1
ID_KVCX2MPAK0,1
ID_6CA4FLKPR9,2
ID_PODX858WN2,1
ID_RM3LRR47ON,1
ID_P36FK57UMF,2
ID_H01OCNWQM7,1
ID_K8TFZ9W0VX,1
ID_3H7CJTBDAZ,1
ID_65AFPD4O5C,1
ID_JKC3KTH7UO,1
ID_T3N6YOVVAQ,1
ID_RYKLZ6E31J,1
ID_4FBTV9ROFX,1
ID_05N62C04BO,1
ID_NYN22YRB1G,1
ID_VBVYR8QNMR,1
ID_IQJLH61JDQ,1
ID_U11PP19IW9,1
ID_9WI3VC6KWF,1
ID_Z48AH42XOE,2
ID_VC3EDG0RN0,2
ID_EP8DCL5422,1
ID_43WU2EUJE4,1
ID_M1I6Y8XKK3,2
ID_UPJ29GSE2F,1
ID_LLXUPCABJV,1
ID_NJ3OHNEITX,1
ID_6148WPDQ33,1
ID_ZKCS2JZ8V5,2
ID_ZVBS0X8OSP,1
ID_J37BXAKDM2,1
ID_SWY316GPU8,1
ID_5UP71QMII0,1
ID_UFT7YRCV2G,1
ID_VCWWKE3XPB,1
ID_RQCO4YC9CQ,1
ID_K56PUZ9QGL,1
ID_0QJ1OOEIY4,1
ID_O9M8HLCAPQ,1
ID_HDGDKTQDV0,1
ID_RVTFTKEK92,2
ID_V8VPVZYRRV,1
ID_1DN5PBJZ89,1
ID_2E46UST6KM,1
ID_3856BX8FRB,1
ID_KJGDTY31F3,1
ID_CEOUSJU62Q,1
ID_9SCQBL3B96,1
ID_38TTZ79D0S,1
ID_Z5K8JQ6QXK,1
ID_NO0HF5LA83,1
ID_QTXDAXJDH4,1
ID_E45YHVQYH3,1
ID_G8FJDV4WA5,1
ID_ZWZQ0NBHUN,1
ID_EERN6DTI8N,1
ID_B19VOKRPEM,1
ID_IT8I54HSS0,1
ID_MLYHGA1PIQ,1
ID_OXXBJX0NYQ,1
ID_7TDY0NMMO8,1
ID_N21W0U9E1V,1
ID_4T393WWM1U,1
ID_O4U1PVY9S3,1
ID_9HWET4ZEMN,1
ID_SA59P2FEQK,1
ID_OF4HC07OWK,1
ID_YVIOCCNMYW,1
ID_N642FBWKGY,1
ID_QBYIYZNZWX,1
ID_OI36QVD0EK,1
ID_X8FMHVTVO8,2
ID_2O0Q1HLJUI,1
ID_WZK1B66H79,1
ID_GFWWTW1LD7,1
ID_79QS0VX9RJ,1
ID_2XD6BA8790,2
ID_YYX4W9XOR8,1
ID_NP7QSHSMLG,1
ID_ZIPXBD60U4,1
ID_S4XJSZOP6N,1
ID_NWHJI18EG6,1
ID_CHB6DVDNAF,1
ID_0O416WV3OJ,1
ID_73QY5U589H,1
ID_VUI0RW0RB9,1
ID_1SBN4S7FFF,1
ID_2NZPT0FQF0,1
ID_ERTLEA1T2S,1
ID_OTUUTUZOFS,2
ID_G5225XNRD5,1
ID_VBTYT36O4C,1
ID_BYQAX5DXES,1
ID_RLKU39RICG,1
ID_BCI01Y2A3G,1
ID_VW6Z9DEENM,1
ID_P59YTSOEWX,1
ID_A7ZYFKPIP9,2
ID_LP9L7NHNOY,2
ID_V7U5J91UP0,1
ID_ZGXX4RZCHK,1
ID_8E2KMYVER0,1
ID_9YAA0IVQC4,1
ID_1J29VVW15X,0
ID_FDCGK3UIDX,1
ID_XA8SXC17TD,2
ID_5L0T3B7HRG,1
ID_N9AB8U2N9M,1
ID_QANQ3C6NHW,1
ID_AHTO74A99T,1
ID_2LJB4VEJSX,1
ID_7I3LYRRCBH,1
ID_KJY9G9IJLE,1
ID_0OKSDTEYZF,2
ID_TI3IHSV7WT,1
ID_HBYSYY3EB0,1
ID_BEUHBS8XLJ,1
ID_4NNF0UH792,1
ID_7R27LTQH5V,1
ID_NUTXZA710R,1
ID_K59S4IYFWO,1
ID_BKUR9YFORR,1
ID_R510B0936Z,1
ID_JTAWY2VUJN,1
ID_SWUKXK6BGY,1
ID_H517YF9WUV,1
ID_V8967J1UB9,1
ID_5NR6IWLZUR,2
ID_L59630KDZI,1
ID_PK9SSI1GHB,1
ID_KQXARTU3Y1,1
ID_TG3RANKOIR,1
ID_8O90YAHRYL,1
ID_CO9J8GYRR1,1
ID_Z0488OXJ8T,1
ID_91SBA0A1FD,1
ID_47X6VWD0FR,1
ID_UR0L6C24N9,1
ID_1786HRWGQY,1
ID_VGHGWSAC99,1
ID_I4RRCAFLR1,1
ID_0LL2NJ6K79,1
ID_0FLUHJJTW2,1
ID_VTXG83MXE9,2
ID_SNTEDPGD0T,1
ID_QUOL6DUEZ4,1
ID_J3RB40X9U5,1
ID_4DWMGEX5S2,1
ID_MQRYBEGB4M,1
ID_CESF9BT66A,2
ID_HG407RE700,1
ID_RL0BDUV4QK,1
ID_HU7ZM1BLK7,1
ID_2PGNVXXQ65,1
ID_4QBOZ9XT62,1
ID_IDGRJXUFEW,1
ID_HVGPPHJSCH,2
ID_O1COW9ZF2Z,1
ID_04266WBUBY,1
ID_6JDTCBM5UW,1
ID_PGW4Z7SS1H,1
ID_OD5M9A64JL,1
ID_ICNPXP53EN,1
ID_51LJ3UDBJ7,1
ID_EWLKNF3UW9,1
ID_LZWT7BTH48,1
ID_1VFVBG4MM1,1
ID_7VXT6ZFROE,1
ID_ADPGKQT56G,1
ID_JXRZDQU5H3,1
ID_M5H31XZG0B,1
ID_9MRP4GALY3,1
ID_HJXJRI8KC1,1
ID_8B42OYFVLO,1
ID_YBHXBC4YJX,2
ID_U8FVDL91W8,2
ID_1ULQU7BQJ7,1
ID_MSGNL0CW4U,1
ID_DVCFP44HTX,1
ID_CM8XEFK8TB,1
ID_VZ9CR6EV9H,1
ID_HBDNKX9GDD,1
ID_6WDXGHH1P5,1
ID_DYLQAXTK5L,1
ID_CT3WGUFI08,1
ID_VRHXS4XTI1,2
ID_4A4FK1HM2Q,1
ID_VID48YBUQO,1
ID_W94OVK3ZA6,1
ID_GL2DSBPNNR,1
ID_P68JC90RHP,1
ID_OK90KGCW91,1
ID_MLNT487ORX,1
ID_U8H3SWLH4W,1
ID_UX6DUX244Q,1
ID_N6YOK4F2CA,1
ID_7VR1GOGUN1,1
ID_ABTREOAF81,1
ID_SBTMJ9MKTJ,1
ID_2DU8A0ZBXV,1
ID_SZYVVTZ6WI,1
ID_9RE24HJ78Q,1
ID_W7608CRD07,1
ID_FBM7JGX7V1,1
ID_DFFIIAG1FT,2
ID_41ZMUT89MU,1
ID_V21LG0SIO5,1
ID_J1GGEM9WNY,1
ID_SX7FUTDT5P,1
ID_KUH0P5GQZ8,1
ID_8W1J42YYH2,1
ID_VCHNJ08P52,1
ID_2LQQ1PJRC5,1
ID_8H8GOATUPL,1
ID_06DKWCXRP8,1
ID_GUTQ7FKIX2,1
ID_4BR9E6ZB4H,1
ID_HXIWUWEE3K,1
ID_EQFRJN89FZ,1
ID_8WMD2UGWK5,1
ID_ZWSQMO4YR5,1
ID_X031YWPPUF,1
ID_L0KAPQZ5UX,1
ID_CBGA8B4VTY,1
ID_E6TFKWV7D9,1
ID_RXTNXQFBZO,1
ID_S0LZ8YFHFE,1
ID_156I0ZRZ5W,1
ID_4747T78NOW,1
ID_9USZZBUUXA,0
ID_Y94LDH2JRV,1
ID_IRGV0TI8JN,1
ID_BRLF1VWTZS,1
ID_B1CVIOXBYE,1
ID_ZTQYJNL48P,1
ID_E845PUTKTC,1
ID_46T7UDOIAE,1
ID_XLWPC7FQXL,1
ID_AAUMCFO68I,1
ID_NPYPR6CY9E,1
ID_DG8ZMD62XZ,1
ID_MIFYLZ48XZ,1
ID_HHV5TDQ9XQ,1
ID_3CV2THXG0L,1
ID_NZQS3PSAXG,2
ID_KI6KEGQOM0,1
ID_7VC7TW939J,1
ID_RBRUWO8ELS,1
ID_XYAMAWW9D9,1
ID_SLIBJCB1FE,1
ID_98OVUSC8DG,1
ID_FXSL10YSO5,1
ID_6GAN12L504,1
ID_CRNUOTOPJK,1
ID_IACT0QPTSI,1
ID_WKDSVHTD5R,1
ID_89WOZ3KAB4,2
ID_IIF3AOIEFY,1
ID_QDN7DDSQXL,1
ID_7S7OGBTUDV,1
ID_MLCALRDH3R,1
ID_XKLMLH8W13,1
ID_9TRJ36KA8R,1
ID_J4O6IZMELK,1
ID_I9CC9UXL0H,1
ID_M53RKWEWMV,1
ID_90ATM67KYS,2
ID_SN714KAA7O,1
ID_5MPGNK0XR8,1
ID_SZGSO448DG,1
ID_UORKWLJKIJ,1
ID_CYMM5C1SX2,1
ID_M0PI77JDHQ,2
ID_A5A2XQWELB,1
ID_OKIHP84PJZ,1
ID_2K4A951A3W,1
ID_OK05VAQXZV,1
ID_BJ30AX7AJI,1
ID_GIA32VS310,1
ID_DJEPJ87PIV,1
ID_9WELN6AI32,1
ID_VH7I43SN5T,1
ID_LCY42SYLQ0,1
ID_ZZILBCBX56,1
ID_1S9ALRVVGG,1
ID_C7BSH4SC36,2
ID_MQ4MFVC9FF,1
ID_OPO35QVYIZ,1
ID_4744QIEL6L,1
ID_NA8P4ACCO9,1
ID_B15P8K2D2M,1
ID_NP4NX7UH1B,1
ID_FJTPBES0LB,2
ID_WN67Y1TG6F,1
ID_81MX6B6XKQ,1
ID_M0O4JW55LP,1
ID_HLCB9CI3TO,1
ID_GJQY4X2LNQ,1
ID_A4FY3X160M,1
ID_OWCQHCZ80C,2
ID_GTW81UM45W,1
ID_2Q1IYX6PGS,1
ID_JRX0AY9V17,1
ID_XGSUHU7LYQ,1
ID_KW4J6QT38P,1
ID_35LCS935I8,2
ID_KFL72JROMK,1
ID_DMQEJ2Q1ZI,1
ID_0WFK5FPZE4,1
ID_FZPNBOX27L,1
ID_9W3E8Y26BV,0
ID_DRH5DC11C0,1
ID_LPKQJ5E45U,1
ID_LC47Q3HRS7,1
ID_C316K1HFCE,1
ID_TTSN9UWL44,1
ID_ZNFPGS7VHL,1
ID_AFLG7SCKD7,1
ID_4TCQH25AHM,1
ID_DNHJAEASB7,1
ID_0NWRX8Y7R7,1
ID_SIH4ZXKO41,1
ID_LKZT7TNU7O,1
ID_MZPMD47MMU,2
ID_GEXA5SD1DR,1
ID_B7V91EQXGM,1
ID_YYTLECRBRY,1
ID_BU0ZNG0VQO,1
ID_TEY0PWTOCU,1
ID_UO9D5DLVI6,1
ID_VLU0BETQ2V,1
ID_ZRI9JSJ4ZL,1
ID_KXYOLD9N3Y,1
ID_SFF5VTTSXJ,1
ID_WBIL9WGAUK,1
ID_WIDELOE114,1
ID_E321YQJUIM,1
ID_SPMKF0E2TI,1
ID_PRMJA5DPDA,1
ID_BLSJIKHVCD,1
ID_J94644K9J0,1
ID_DF497WTSOS,1
ID_T3U1L4N5J5,1
ID_ZBYO54QQDZ,1
ID_6IHZ41IX2A,1
ID_COKRQU0IC5,1
ID_AM5L71OVKM,1
ID_P2WRD8X9CY,1
ID_BO13XY6K3R,1
ID_UYVC9Y5233,1
ID_81HKIF6SF5,1
ID_AA82T3MZNP,1
ID_UJDMQQ5TBW,1
ID_DSZNOK0Z4U,1
ID_CVMUV2G4FU,1
ID_9E22R09MM6,1
ID_88Z5QYB327,1
ID_1I093FMJOU,1
ID_1DSSYYELMH,1
ID_CP07T7N26U,1
ID_6ZQTIDMXK1,1
ID_UAD61YWITP,1
ID_ZD2R1SHN6R,1
ID_OOYULDS66H,1
ID_6X47X70EAU,1
ID_IDDUUL3VKJ,1
ID_BK97D1I2O2,1
ID_WJREIGG4YV,1
ID_P93OC1MP84,1
ID_JSZQC1H7XO,1
ID_H259MJR57C,1
ID_X8ZFWWIZ3W,1
ID_JB1SIJ8V0C,1
ID_TZXRVZ2DLL,1
ID_FO7Q9SYOC3,1
ID_T1DQFEZIR3,1
ID_U4AB92CH4N,1
ID_S5IRJZ8IIF,1
ID_2CWI5AYKBG,1
ID_DGPJRH9F5X,1
ID_E7DFXMF63Z,1
ID_OMDL207GB0,2
ID_RR9AB3RFE2,1
ID_NLJF0TPZ0U,1
ID_7JXOB965RA,1
ID_U92HZVXUHL,1
ID_GM5EO55SYC,1
ID_I69F53P0U5,1
ID_OGWW8BC6B2,1
ID_AJ30X6E0VW,1
ID_SMTZ6PF2WH,1
ID_5PEQHCDXAK,1
ID_NBXVW0RDOV,1
ID_8A6NWTD3CQ,1
ID_JKK3DA327D,2
ID_36WKJ77OQW,1
ID_WKRGOSIK0S,1
ID_7R8I3KY7MZ,1
ID_UY9468C2V6,1
ID_3PGYGDU7YS,1
ID_1GL8YJF9GI,1
ID_2NG4LAPHI5,1
ID_HCRXD0JB1S,1
ID_FW1DU3QEF1,1
ID_5PUE2J9SAS,1
ID_Q7THQEJ3K0,1
ID_3XGH1YM7B8,1
ID_RR608QUDFU,1
ID_T3765LIWF1,2
ID_4HX9FIRPRV,2
ID_KT3F9CZL9X,1
ID_HEAPGP9LDC,1
ID_X8S58XZ1F7,1
ID_3XJQ60L6R1,1
ID_EPJQ8R35JT,1
ID_9HWKIMS82N,1
ID_2GJIRAC2VB,1
ID_YHKBM74W70,1
ID_8P46EIQXP5,1
ID_UFB3V9HQ6Z,2
ID_FZI1Q4YV9R,1
ID_K47F5Z28BN,1
ID_DKHQ4M3GUM,1
ID_D7TSWJ3HX3,1
ID_8XW8HA5D21,1
ID_7AECUNS5XC,1
ID_7OCQZAF8QJ,1
ID_BQYIETTWES,1
ID_SFCT6IA6ZH,1
ID_IK4N6KYWIH,1
ID_YUG3CQ8UNJ,2
ID_H2NDSKE51R,1
ID_MHBDWV6QW7,1
ID_5UYZXJQKFL,1
ID_DUJJVXDI2W,1
ID_W5J1CPTXJX,1
ID_BN9ENQK83R,1
ID_N0DQF5VKU0,1
ID_12O0RCQSB1,1
ID_KEGJLFTE59,1
ID_OAYVT4Z8IX,1
ID_PTDE4ZM0B5,1
ID_6RCKWZURXC,1
ID_OO37AEOI4B,1
ID_YV6E30NN07,1
ID_VKFMVRF3EB,1
ID_G21IX9A614,1
ID_JGMPKUTXTA,1
ID_MIQOYRF69H,2
ID_KKQD1W3WU9,1
ID_HRTZ8CPI7M,1
ID_6JD9H2NY6W,1
ID_TAIIPMIREL,1
ID_O2HHNORELW,1
ID_Y51OBFRFRK,1
ID_TQ0K565E5C,1
ID_7HBHO2EQ2M,1
ID_RBKDTWAQAJ,1
ID_FQL10SIQV5,1
ID_KPAXJOWH53,0
ID_FHD6V2C9FE,1
ID_LFVFJLTXXE,1
ID_75PQG65Z38,1
ID_NJV535Y73J,1
ID_CGBE34KEG5,1
ID_7TM41POTJJ,1
ID_MC2I3606QK,1
ID_1D83N4PYH7,2
ID_L7I6XWF69E,1
ID_M4Q1J3A9N2,1
ID_ZH8YWHYCE5,1
ID_30WK792WN7,2
ID_VPNPL0KDNN,1
ID_F9F1VMFTCN,2
ID_OU3U3ZGGDH,2
ID_0QEI2LDVRT,2
ID_Q2G5W5KG04,1
ID_LFPAO8ILW3,1
ID_Y7U5DMS5YT,1
ID_E0NHE5F16K,1
ID_6I4Z174YB4,1
ID_1EQFPRTVEF,2
ID_K7CLMGXF15,1
ID_USN3Z3BYAN,1
ID_CVR31HH7QZ,1
ID_XMDCD5U80Z,0
ID_ZMXAHAOSVV,1
ID_0OIL2GMAHS,1
ID_LMWFSXFXZT,1
ID_B8PYK8LT91,0
ID_OOJSAO2J2Q,2
ID_6V05U6QH0Q,1
ID_HO4LQO4VW1,1
ID_XX95SEXHLB,2
ID_9QWEG33MHN,2
ID_AZZ1OLXFXK,1
ID_6A9T4JTXQY,1
ID_004PW0HGUS,1
ID_9BXZDDE12C,1
ID_5FS95SEHGP,2
ID_5G0631CIZ4,2
ID_KZ9ZCTS3HC,1
ID_0IBPZU57XJ,1
ID_U0V0PQI82Q,1
ID_J0X3VMTQ6Y,1
ID_ZSWVCQ2CI0,1
ID_LNCOTF6Q1V,1
ID_5EBXXUCTZ4,1
ID_HYUAVAUIE2,1
ID_1NVXWJJAYO,1
ID_A8VRE51S9B,1
ID_L49KF5G8RI,1
ID_F61K502BXK,1
ID_BY37I7ZQQG,0
ID_B5XTBU9FJ4,1
ID_VS4PRPQZQ4,1
ID_BJRSET8SJY,1
ID_DP4AZUXE0I,1
ID_45EJDRP2D2,1
ID_PMNU9M9LF1,1
ID_MDBP3NAGIC,1
ID_6EGDMW655L,1
ID_JYGXYJBYPI,1
ID_XURA1Q5168,1
ID_8NGPM3KI81,1
ID_FQZ75HSD6E,1
ID_VFFWVC7RS5,1
ID_D1L29RAQZ1,1
ID_UENYFINSEA,1
ID_7O7IDB2GXV,1
ID_H57TIZGRWN,1
ID_B96VWCD18L,1
ID_34BJEH3XN5,1
ID_L1IMJVPJFZ,1
ID_3CJX5VTN7G,2
ID_TTBYHULI8F,1
ID_0Z1CXCWFC5,1
ID_LNKZGKRMZN,1
ID_PBZBUBJJFJ,1
ID_35QAI4N6BO,1
ID_Q91IHN2UP5,1
ID_VEKD3EY842,2
ID_UMPS8LNOLI,1
ID_WTHV8J2WAG,1
ID_R92YMFRT94,1
ID_M18PCMXQTX,1
ID_RY4TQB4LB1,1
ID_CXH1U23VHR,1
ID_ZA0KQ4QIHO,1
ID_CB4PSF1MMA,1
ID_L72427A4X2,1
ID_Z0MYTNEY7V,1
ID_SU533N59O7,1
ID_SRK56XV248,1
ID_IEOQF5ZZN4,1
ID_6OYMKS4AE4,0
ID_SZUCWY4PGF,1
ID_B13FQLON53,1
ID_OL1Y81B5TC,2
ID_WOZ37J1O4T,1
ID_H2D5MOSKDY,1
ID_SRROROK3L8,1
ID_8GPI89XIEQ,1
ID_ZNSU67T3U0,1
ID_8FSA0M1QVS,1
ID_4CYFES7UG9,1
ID_QM03RMSJZH,1
ID_F8179ER5I8,1
ID_NLTVXJWZUD,1
ID_UVAE3YDLQV,1
ID_G3GC7K7TET,1
ID_0V6ORZAMSS,1
ID_NN95DUB45N,1
ID_GLJC1FDIXD,0
ID_SJHGX55F9S,1
ID_OGS1OZMT7O,1
ID_9WJ1ZX1U9Y,1
ID_UEULV0CH6H,1
ID_6JQS2XAM9B,1
ID_QLVVA2P618,1
ID_L777PRSOE2,1
ID_CXF4LIJQE8,1
ID_8884VQDVF8,1
ID_6C7GSYIF3R,1
ID_G6M6874KJT,1
ID_LP888P9Z45,1
ID_G8ODTO3YFK,1
ID_OAGB7CJZW4,1
ID_PJU4GGIQT8,1
ID_IVREVBF9FO,1
ID_97FGLDK69X,1
ID_2FNTPDHD11,1
ID_7S8AVZ03DD,1
ID_28PU1HFPLE,1
ID_M52E87SM0D,1
ID_ZTVSM74RCZ,1
ID_XD47TTX5TE,1
ID_4UX7UZOU7N,1
ID_F6RCZZ5F8M,1
ID_KCSKXFQVMI,1
ID_CYZ752EWL9,1
ID_YWTX6Y7AP6,1
ID_56J9ZRXK8N,1
ID_BPNNCVVDS3,1
ID_2ELX00SCE8,1
ID_FSER0YJ2VB,1
ID_JAA4DPHPT4,1
ID_BU3WZW9IV0,1
ID_0YWCFCBF8Y,1
ID_DYFFZBNZKZ,1
ID_3JROZ6176S,1
ID_IPCVJZ6JMO,1
ID_Q3V5QX8TPX,1
ID_32QA02HTEW,1
ID_FH933FN20C,1
ID_LBDXAD0OTB,1
ID_2XXPZ4LAC3,1
ID_GW87XLZR4B,1
ID_CWWWFW719X,1
ID_8EAZ339WCX,1
ID_CTWSE0ITCJ,2
ID_H0UK4C8WM5,1
ID_LQ3KPSCKGL,1
ID_AXGASB7QP6,1
ID_YR4GCD6SXQ,1
ID_CYMN3B5HEO,1
ID_YB1SEWU30H,1
ID_DNMTISH6Y5,1
ID_6DXSMUEM32,1
ID_XH3FLN5QJ0,1
ID_NJ19I7VS9O,1
ID_8V8GIS5O8Z,1
ID_NJSTNQ0MY3,1
ID_2DXNHY3FKQ,1
ID_2TI7F9CIG2,1
ID_82I304TZ0N,1
ID_M2A2S0CKJ2,1
ID_YRAAJL3LLG,1
ID_CRS9SW41MT,1
ID_T34LN74463,1
ID_9RVTS9YAEH,1
ID_WTQJ8KYOYQ,1
ID_DFDOJU14KV,1
ID_IMNQRXPFFZ,1
ID_P1V7HKTRLD,1
ID_TM40HB0323,1
ID_MAYNIS55JE,1
ID_EWYX2HGEGG,1
ID_ALPKHRU07U,1
ID_KNIEGW8MUK,1
ID_O506FHJEN7,1
ID_5E0ZHNPI8L,1
ID_TDZV4Y55A7,1
ID_EU562GS6RB,1
ID_D6RN0RRGF1,1
ID_JF52ET18NE,1
ID_69QJRBN54W,0
ID_RYGL9SLFQS,1
ID_ZV5HPYZMO2,1
ID_4IW5ZDXMRN,1
ID_DJ8I7GM8O0,1
ID_AAU6S0MIGJ,1
ID_HZTLNXV194,1
ID_YI9ZGY931F,1
ID_3FJQ9Z8P5L,1
ID_EZAGU2RU9M,1
ID_FTKXHIVYNX,1
ID_Y5BTOEIHVK,1
ID_EKYDUD6LEZ,1
ID_D7QA0PINVN,1
ID_E6OGAH1ZRS,1
ID_1QWS6BOSK0,1
ID_NZ54ZIMUAZ,1
ID_KTRQTW8VSO,2
ID_5BYWM6A220,1
ID_YEJ5V56HUC,1
ID_1T895XXL6I,1
ID_8SD5ZDGELN,2
ID_7C7QIA34CC,1
ID_57P8JM60OE,1
ID_TZFL07GROL,1
ID_W5TVYZ5AWS,1
ID_25XO23SMAQ,1
ID_KYB9HN88ME,1
ID_7TSBS7410O,1
ID_W3FG2GRYGD,1
ID_DVD8E5PYO4,1
ID_UH5UWE412R,1
ID_KQJNVZT0H8,1
ID_L9ZH3W3NGX,1
ID_4M7CQOXOCP,1
ID_0LZC877Y0V,1
ID_364APHDG44,1
ID_6T3JBAXCCT,1
ID_21TBEUAB4N,1
ID_WX5BR8XUML,1
ID_FQBR6EZ1QK,1
ID_55ZQPLUIOF,1
ID_AI8RTIE9AM,1
ID_2I64JTQXU7,1
ID_7T2H77KZ7K,1
ID_XW83W16Y9U,1
ID_48S3FEU1K1,2
ID_2J5KB8C8U0,1
ID_AU9U1D13TF,1
ID_TMMBCTH80I,1
ID_9QGHXAD76M,1
ID_EESI89IEAJ,1
ID_B0N2C96F6W,1
ID_LVBSRUUVWC,2
ID_AJZQVSF1IN,1
ID_O7FLGYW7DP,1
ID_9K1JU9Q3BP,1
ID_R0NLATTNLS,2
